id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
1759256,0,0.171717172,-0.009009009,0.05982906,-0.5,0.913043478,1,1,0.333333333,-1
1793129,1,-0.656565657,-0.81981982,-0.837606838,0,0.913043478,1,0.333333333,0.333333333,-0.333333333
1769561,1,-0.454545455,-0.837837838,-0.948717949,-0.25,1,0,1,0.333333333,-0.666666667
1670930,0,-0.117845118,0.021021021,0.205128205,0.5,-1,0,1,0.333333333,-0.333333333
1791737,1,-0.353535354,-0.63963964,-0.538461538,0,0.391304348,1,1,-0.333333333,-0.666666667
211007-620,0,0.555555556,0.441441441,0.547008547,0.25,0.130434783,1,1,1,0
1781337,1,-0.063973064,-0.693693694,-0.743589744,-0.25,0.826086957,0,1,-0.333333333,-0.333333333
1771222,1,-0.528619529,-0.921921922,-0.88034188,0.25,0.739130435,1,1,0.333333333,-0.666666667
1642237,0,-0.158249158,0.297297297,0.376068376,0,0.47826087,0,1,-0.333333333,-1
1769457,0,0.097643098,0.051051051,0.136752137,-0.25,0.565217391,1,1,1,-0.666666667
200528-105,0,0.427609428,0.57957958,0.521367521,-1,-1,1,0.333333333,-0.333333333,0
1628263,0,-0.043771044,0.141141141,0.230769231,-0.5,0.913043478,1,0.333333333,0.333333333,-1
1779822,1,-0.582491582,-0.741741742,-0.752136752,-0.25,1,1,1,0.333333333,-0.666666667
1799923,1,-0.64983165,-0.765765766,-0.700854701,-0.25,0.652173913,1,-0.333333333,-0.333333333,-1
1638117,0,-0.212121212,0.171171171,0.282051282,-0.25,1,1,1,0.333333333,-1
1793042,0,-0.164983165,-0.213213213,-0.11965812,0,0.913043478,1,1,1,-1
1606825,0,-0.481481481,-0.279279279,-0.094017094,0.75,0.304347826,0,1,0.333333333,0
1763861,0,-0.111111111,0.051051051,0.230769231,-0.25,0.565217391,0,1,0.333333333,-1
1789062,1,-0.373737374,-0.933933934,-0.863247863,0.25,0.826086957,0,1,-0.333333333,-0.666666667
1779823,1,-0.265993266,-0.96996997,-0.888888889,-0.5,0.913043478,1,1,-0.333333333,-1
1791756,1,-0.535353535,-0.90990991,-0.837606838,0,0.826086957,1,1,-0.333333333,-1
203186-384,0,-0.003367003,0.303303303,0.401709402,0.25,-1,1,0.333333333,-0.333333333,-1
1601289,0,-0.831649832,-0.333333333,0.042735043,-0.25,-1,-1,1,0.333333333,-0.666666667
1638195,1,0.138047138,-0.615615616,-0.478632479,-0.25,0.304347826,1,1,0.333333333,-0.666666667
1794047,0,-0.191919192,-0.135135135,-0.034188034,0.25,0.826086957,1,1,1,-1
1795788,1,-0.414141414,-0.903903904,-0.88034188,0.25,0.739130435,1,1,-0.333333333,-0.666666667
1606767,0,-0.104377104,0.279279279,0.376068376,0,0.565217391,1,1,1,-1
1606808,0,-0.151515152,0.129129129,0.239316239,-0.25,0.739130435,1,1,1,0.666666667
1756433,1,-0.569023569,-0.87987988,-0.769230769,0,1,1,0.333333333,0.333333333,-0.666666667
1730663,1,-0.64983165,-0.87987988,-0.717948718,0,0.913043478,0,-0.333333333,-0.333333333,-1
1765028,1,-0.723905724,-0.87987988,-0.735042735,-0.25,0.826086957,1,1,0.333333333,-1
1628262,0,-0.218855219,0.147147147,0.256410256,-0.5,1,1,1,0.333333333,-1
1773461,0,0.286195286,0.183183183,0.179487179,-0.25,0.739130435,1,1,0.333333333,-1
1636074,0,-0.084175084,0.177177177,0.282051282,-0.25,0.47826087,1,1,0.333333333,-1
1626224,0,-0.016835017,0.243243243,0.35042735,0,0.47826087,1,1,0.333333333,-1
1781340,1,-0.69023569,-0.831831832,-0.726495726,-0.25,0.826086957,0,0.333333333,-0.333333333,-1
1783741,1,-0.272727273,-0.66966967,-0.615384615,0.25,0.391304348,1,1,-0.333333333,-1
1782707,1,-0.306397306,-0.897897898,-0.803418803,1,0.565217391,1,0.333333333,-0.333333333,-1
1800392,0,-0.393939394,-0.081081081,0.102564103,-0.25,-1,1,1,0.333333333,-0.666666667
1794048,0,-0.474747475,-0.237237237,-0.196581197,0.25,0.826086957,1,1,0.333333333,-1
1752874,0,-0.191919192,-0.321321321,-0.196581197,0.5,0.826086957,1,0.333333333,1,-1
1778458,0,-0.138047138,0.135135135,0.247863248,-0.5,0.913043478,1,1,0.333333333,-1
1800689,1,-0.569023569,-0.75975976,-0.58974359,-0.25,0.391304348,1,-0.333333333,-1,-1
1638119,0,-0.178451178,0.099099099,0.205128205,-0.25,0.913043478,1,1,1,-1
211007-452,0,0.528619529,0.423423423,0.478632479,0.75,0,1,1,0.333333333,-1
1665796,0,-0.34006734,-0.249249249,-0.170940171,0.25,0.391304348,1,1,0.333333333,-0.666666667
1616429,0,-0.097643098,0.291291291,0.393162393,0.75,0.565217391,1,1,0.333333333,-1
201232-414,0,0.575757576,0.459459459,0.512820513,-0.5,0.739130435,1,0.333333333,0.333333333,0
1646003,0,-0.124579125,0.045045045,0.153846154,-0.5,0.913043478,1,1,0.333333333,-1
1626219,0,-0.063973064,0.279279279,0.333333333,0.25,0.565217391,1,1,1,-1
1783802,1,-0.656565657,-0.843843844,-0.769230769,0,0.826086957,1,0.333333333,-0.333333333,-1
1783759,1,-0.400673401,-0.645645646,-0.487179487,-0.25,0.47826087,0,0.333333333,0.333333333,-1
1775252,1,-0.488215488,-0.927927928,-0.598290598,0,0.565217391,1,-0.333333333,0.333333333,-1
1572449,0,-0.063973064,0.273273273,0.324786325,-0.25,0.47826087,1,0.333333333,0.333333333,-1
1774078,0,-0.151515152,0.033033033,0.136752137,-0.25,0.565217391,1,1,0.333333333,-1
1601289,0,-0.831649832,-0.333333333,0.042735043,-0.25,-1,-1,1,0.333333333,-0.666666667
1606782,0,-0.003367003,0.267267267,0.341880342,-0.5,0.565217391,1,1,1,-1
1799868,1,-0.676767677,-0.795795796,-0.786324786,0.25,0.739130435,1,-0.333333333,-0.333333333,-0.666666667
1549891,0,0.077441077,-0.015015015,0.094017094,-0.75,-1,1,0.333333333,-0.333333333,-0.333333333
1624933,0,0.003367003,0.171171171,0.367521368,0,0.47826087,0,1,-0.333333333,-0.666666667
1606855,0,-0.562289562,-0.159159159,-0.051282051,0,0.47826087,1,1,1,-1
1668188,0,-0.515151515,-0.165165165,-0.076923077,0.25,0.304347826,0,1,0.333333333,-0.666666667
1779811,1,-0.555555556,-0.873873874,-0.769230769,0.25,0.913043478,0,1,-0.333333333,-1
1638131,0,-0.138047138,0.141141141,0.213675214,-0.5,1,1,1,0.333333333,-1
1615056,0,-0.090909091,0.309309309,0.41025641,0.25,0.565217391,1,1,0.333333333,-1
1799825,1,-0.279461279,-0.54954955,-0.504273504,0.5,0.47826087,1,-0.333333333,-0.333333333,-0.666666667
210106-130,0,0.723905724,0.351351351,0.444444444,-0.25,-1,1,1,1,-0.666666667
1622482,0,-0.252525253,0.177177177,0.367521368,0.5,0.47826087,0,1,0.333333333,-1
1650991,0,0.037037037,0.207207207,0.307692308,0.5,0.47826087,1,1,1,-0.333333333
1800673,1,-0.528619529,-0.945945946,-0.837606838,0,1,0,0.333333333,-1,-0.666666667
1696747,0,-0.313131313,-0.099099099,-2.22E-16,-0.5,0.826086957,1,1,0.333333333,-1
1631316,0,-0.043771044,0.297297297,0.384615385,0,0.565217391,1,1,0.333333333,-1
1652706,0,-0.346801347,-0.255255255,-0.145299145,-0.25,0.130434783,1,1,0.333333333,-0.666666667
1795789,1,-0.542087542,-0.771771772,-0.743589744,0.25,0.652173913,1,0.333333333,-0.333333333,-1
1797261,1,-0.737373737,-0.84984985,-0.658119658,0,0.826086957,1,-0.333333333,-0.333333333,-0.333333333
1785119,1,-0.589225589,-0.81981982,-0.769230769,0,0.565217391,0,1,-0.333333333,-0.666666667
1795779,1,-0.683501684,-0.813813814,-0.786324786,0.25,1,0,-0.333333333,-1,-1
1639553,0,0.245791246,0.009009009,0.102564103,-0.25,0.826086957,1,1,0.333333333,-1
1791717,0,-0.393939394,-0.141141141,-0.042735043,0.25,0.739130435,1,1,0.333333333,-1
1794038,0,0.111111111,0.105105105,0.213675214,-0.25,0.565217391,1,1,0.333333333,-1
1765013,1,-0.69023569,-0.831831832,-0.735042735,0.25,0.913043478,0,1,-0.333333333,-1
1616438,0,-0.38047138,-0.297297297,-0.179487179,0.25,0.391304348,1,1,1,-1
1746072,1,-0.602693603,-0.807807808,-0.700854701,0.5,0.652173913,1,1,0.333333333,-1
1728491,0,-0.36026936,0.081081081,0.111111111,-0.5,-0.695652174,1,1,1,-0.666666667
1632738,0,-0.117845118,0.159159159,0.264957265,-0.5,0.739130435,1,1,0.333333333,-1
1626245,0,-0.050505051,0.111111111,0.222222222,-0.25,0.652173913,1,1,0.333333333,-1
1656364,0,-0.164983165,0.231231231,0.333333333,0,0.391304348,1,1,1,-1
1737060,1,-0.542087542,-0.771771772,-0.709401709,0.5,1,0,0.333333333,-0.333333333,-1
1783806,1,-0.791245791,-0.873873874,-0.64957265,0,0.739130435,-1,1,-0.333333333,-1
1786420,0,-0.488215488,-0.123123123,-0.008547009,0.5,0.913043478,1,1,1,-1
1793127,1,-0.622895623,-0.867867868,-0.871794872,0,0.913043478,1,0.333333333,-0.333333333,-0.666666667
1601110,0,-0.286195286,0.153153153,0.247863248,0,0.565217391,1,1,1,-1
1638132,0,-0.090909091,0.141141141,0.153846154,-0.5,1,1,0.333333333,0.333333333,-1
1643522,0,0.34006734,0.045045045,0.076923077,-0.25,0.652173913,1,1,0.333333333,-1
1619458,0,-0.158249158,0.267267267,0.367521368,0.5,0.47826087,1,1,0.333333333,-1
210127-338,0,0.488215488,0.693693694,0.752136752,0.25,-1,1,1,0.333333333,-0.333333333
1622516,1,0.292929293,-0.567567568,-0.615384615,-0.25,0.304347826,0,1,0.333333333,-1
1799843,1,-0.555555556,-0.795795796,-0.863247863,0.25,1,0,0.333333333,-0.333333333,-1
1628272,0,-0.582491582,-0.075075075,0.008547009,-0.5,0.391304348,1,1,0.333333333,-1
1798209,0,-0.542087542,-0.075075075,0.034188034,0,0,1,1,1,-1
1783791,1,-0.717171717,-0.867867868,-0.700854701,0.25,0.826086957,0,1,-0.333333333,-1
1791761,1,-0.636363636,-0.837837838,-0.709401709,0,0.565217391,1,1,0.333333333,-0.333333333
1793116,1,-0.602693603,-0.921921922,-0.786324786,0.25,0.913043478,1,0.333333333,-0.333333333,-0.666666667
1778507,1,-0.144781145,-0.813813814,-0.623931624,0.25,0.47826087,0,1,-0.333333333,-0.666666667
211007-531,0,0.292929293,0.537537538,0.581196581,0.25,0.130434783,1,1,0.333333333,-0.333333333
211139-477,0,0.084175084,0.477477477,0.675213675,0.25,0.217391304,0,1,-0.333333333,-0.666666667
1783796,1,-0.636363636,-0.801801802,-0.743589744,0,0.913043478,0,1,-0.333333333,-1
1668186,0,-0.272727273,-0.237237237,-0.11965812,0.25,1,1,1,1,-0.666666667
1771227,1,-0.508417508,-0.945945946,-0.709401709,0,1,0,0.333333333,-0.333333333,-0.666666667
1531980,1,0.232323232,-0.585585586,-0.52991453,0.5,0.130434783,1,1,1,-1
1606798,0,-0.070707071,0.087087087,0.179487179,-0.25,1,1,1,0.333333333,0
1634085,0,-0.481481481,-0.219219219,-0.111111111,0.5,1,1,1,0.333333333,-1
1795774,1,-0.373737374,-0.843843844,-0.794871795,0.5,0.565217391,0,1,-0.333333333,-0.666666667
1798200,0,-0.31986532,-0.231231231,-0.11965812,0.25,0.826086957,1,1,1,-1
1791753,1,-0.542087542,-0.921921922,-0.905982906,0,0.913043478,0,0.333333333,-0.333333333,-1
1771247,1,-0.616161616,-0.771771772,-0.811965812,-0.25,0.826086957,0,1,-1,-0.666666667
1601275,0,0.063973064,-0.081081081,-2.22E-16,0.5,-1,1,1,0.333333333,-1
1665797,0,-0.306397306,-0.303303303,-0.179487179,0,1,1,1,0.333333333,-1
1800665,1,-0.723905724,-0.84984985,-0.717948718,0.25,0.739130435,0,0.333333333,-0.333333333,-1
1782708,1,-0.643097643,-0.837837838,-0.760683761,1,0.565217391,1,1,0.333333333,-1
1669519,1,-0.01010101,-0.369369369,-0.264957265,-0.5,0.217391304,0,-0.333333333,0.333333333,-0.666666667
1575622,0,-0.279461279,-0.279279279,-0.153846154,-0.25,0.304347826,1,1,0.333333333,-1
1799902,1,-0.777777778,-0.753753754,-0.658119658,0,0.826086957,-1,1,0.333333333,-1
1553657,0,-0.023569024,0.267267267,0.358974359,-0.25,0.652173913,1,1,-0.333333333,-1
210220-22,0,1,0.825825826,0.632478632,-0.5,0.130434783,1,1,0.333333333,-1
1746031,0,0.097643098,0.069069069,0.170940171,-0.25,0.652173913,1,1,0.333333333,-0.666666667
1646006,0,-0.178451178,0.033033033,0.222222222,-0.5,0.739130435,0,1,0.333333333,-1
1785121,1,-0.501683502,-0.843843844,-0.88034188,-0.25,1,1,0.333333333,0.333333333,-0.333333333
1799909,1,-0.616161616,-0.87987988,-0.64957265,0,0.47826087,1,-0.333333333,-0.333333333,-0.333333333
1626231,0,-0.178451178,0.045045045,0.239316239,0.5,0.565217391,0,1,0.333333333,-1
1791007,1,0.023569024,-0.591591592,-0.427350427,0,0.130434783,0,1,0.333333333,0
1793135,1,-0.643097643,-0.837837838,-0.726495726,-0.5,0.913043478,0,1,-0.333333333,-1
1769546,1,-0.656565657,-0.87987988,-0.846153846,0.25,0.913043478,1,1,-0.333333333,-1
1606846,0,-0.265993266,-0.057057057,0.051282051,0,0.826086957,1,1,0.333333333,-1
1651024,0,-0.582491582,-0.105105105,-0.025641026,-0.5,-0.52173913,1,1,0.333333333,-0.333333333
200753-97,0,0.845117845,0.75975976,0.94017094,-0.5,-0.695652174,0,0.333333333,-0.333333333,-0.333333333
1784938,0,-0.151515152,0.273273273,0.333333333,-0.5,0.913043478,1,1,0.333333333,-1
1791737,1,-0.353535354,-0.63963964,-0.538461538,0,0.391304348,1,1,-0.333333333,-0.666666667
1626252,0,-0.414141414,-0.183183183,-0.111111111,0.75,1,1,1,0.333333333,-1
1781337,1,-0.063973064,-0.693693694,-0.743589744,-0.25,0.826086957,0,1,-0.333333333,-0.333333333
1787776,0,-0.494949495,-0.171171171,-0.076923077,-0.25,0.391304348,1,0.333333333,0.333333333,-0.666666667
1778457,0,0.111111111,0.033033033,0.128205128,-0.5,1,1,0.333333333,0.333333333,-1
1799915,1,-0.696969697,-0.891891892,-0.760683761,-0.25,1,1,0.333333333,-0.333333333,-1
1782719,1,-0.589225589,-0.81981982,-0.786324786,0.75,0.652173913,1,0.333333333,0.333333333,-1
1628248,0,-0.131313131,0.015015015,0.205128205,0,0.652173913,0,1,0.333333333,-1
1749085,0,0.084175084,0.027027027,0.11965812,-0.5,1,1,1,1,-1
BL1308585,0,-0.151515152,0.165165165,0.239316239,-0.5,-1,1,0.333333333,0.333333333,0
