id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
1759256,0,5.69,4.68,3.13,4,22,3,3,2,0
1793129,1,4.46,3.33,2.08,6,22,3,2,2,2
1769561,1,4.76,3.3,1.95,5,23,2,3,2,1
1670930,0,5.26,4.73,3.3,8,0,2,3,2,2
1791737,1,4.91,3.63,2.43,6,16,3,3,1,1
211007-620,0,6.26,5.43,3.7,7,13,3,3,3,3
1781337,1,5.34,3.54,2.19,5,21,2,3,1,2
1771222,1,4.65,3.16,2.03,7,20,3,3,2,1
1642237,0,5.2,5.19,3.5,6,17,2,3,1,0
1769457,0,5.58,4.78,3.22,5,18,3,3,3,1
200528-105,0,6.07,5.66,3.67,2,0,3,2,1,3
1628263,0,5.37,4.93,3.33,4,22,3,2,2,0
1779822,1,4.57,3.46,2.18,5,23,3,3,2,1
1799923,1,4.47,3.42,2.24,5,19,3,1,1,0
1638117,0,5.12,4.98,3.39,5,23,3,3,2,0
1793042,0,5.19,4.34,2.92,6,22,3,3,3,0
1606825,0,4.72,4.23,2.95,9,15,2,3,2,3
1763861,0,5.27,4.78,3.33,5,18,2,3,2,0
1789062,1,4.88,3.14,2.05,7,21,2,3,1,1
1779823,1,5.04,3.08,2.02,4,22,3,3,1,0
1791756,1,4.64,3.18,2.08,6,21,3,3,1,0
203186-384,0,5.43,5.2,3.53,7,0,3,2,1,0
1601289,0,4.2,4.14,3.11,5,0,1,3,2,1
1638195,1,5.64,3.67,2.5,5,15,3,3,2,1
1794047,0,5.15,4.47,3.02,7,21,3,3,3,0
1795788,1,4.82,3.19,2.03,7,20,3,3,1,1
1606767,0,5.28,5.16,3.5,6,18,3,3,3,0
1606808,0,5.21,4.91,3.34,5,20,3,3,3,5
1756433,1,4.59,3.23,2.16,6,23,3,2,2,1
1730663,1,4.47,3.23,2.22,6,22,2,1,1,0
1765028,1,4.36,3.23,2.2,5,21,3,3,2,0
1628262,0,5.11,4.94,3.36,4,23,3,3,2,0
1773461,0,5.86,5,3.27,5,20,3,3,2,0
1636074,0,5.31,4.99,3.39,5,17,3,3,2,0
1626224,0,5.41,5.1,3.47,6,17,3,3,2,0
1781340,1,4.41,3.31,2.21,5,21,2,2,1,0
1783741,1,5.03,3.58,2.34,7,16,3,3,1,0
1782707,1,4.98,3.2,2.12,10,18,3,2,1,0
1800392,0,4.85,4.56,3.18,5,0,3,3,2,1
1794048,0,4.73,4.3,2.83,7,21,3,3,2,0
1752874,0,5.15,4.16,2.83,8,21,3,2,3,0
1778458,0,5.23,4.92,3.35,4,22,3,3,2,0
1800689,1,4.59,3.43,2.37,5,16,3,1,0,0
1638119,0,5.17,4.86,3.3,5,22,3,3,3,0
211007-452,0,6.22,5.4,3.62,9,11.5,3,3,2,0
1665796,0,4.93,4.28,2.86,7,16,3,3,2,1
1616429,0,5.29,5.18,3.52,9,18,3,3,2,0
201232-414,0,6.29,5.46,3.66,4,20,3,2,2,3
1646003,0,5.25,4.77,3.24,4,22,3,3,2,0
1626219,0,5.34,5.16,3.45,7,18,3,3,3,0
